General : Specimen number,1
General : Start time,"2/22/2021 6:46 PM"
General : End time,"2/22/2021 6:47 PM"
"20.20000","1.68139","628.44244"
"20.30000","1.68967","631.37164"
"20.40000","1.69832","634.39124"
"20.50000","1.70649","637.06580"
"20.60000","1.71469","639.82751"
"20.70000","1.72312","642.78448"
"20.80000","1.73134","645.65863"
"20.90000","1.73982","648.62872"
"21.00000","1.74813","651.43073"
"21.10000","1.75640","654.14160"
"21.20000","1.76468","656.96539"
"21.30000","1.77308","659.88562"
"21.40000","1.78139","662.66656"
"21.50000","1.78971","665.41925"
"21.60000","1.79798","668.21490"
"21.70000","1.80635","671.12042"
"21.80000","1.81467","673.92902"
"21.90000","1.82316","676.73029"
"22.00000","1.83140","679.39795"
"22.10000","1.83968","682.20789"
"22.20000","1.84787","684.98657"
"22.30000","1.85642","687.86810"
"22.40000","1.86473","690.52716"
"22.50000","1.87308","693.19666"
"22.60000","1.88129","695.95044"
"22.70000","1.88972","698.77618"
"22.80000","1.89801","701.50403"
"22.90000","1.90663","704.34589"
"23.00000","1.91481","706.92371"
"23.10000","1.92324","709.67041"
"23.20000","1.93133","712.32837"
"23.30000","1.93977","715.10187"
"23.40000","1.94800","717.72229"
"23.50000","1.95652","720.46173"
"23.60000","1.96471","723.08984"
"23.70000","1.97319","725.88464"
"23.80000","1.98131","728.39783"
"23.90000","1.99005","731.15906"
"24.00000","1.99809","733.67395"
"24.10000","2.00659","736.43701"
"24.20000","2.01461","738.94855"
"24.30000","2.02318","741.62256"
"24.40000","2.03128","744.09894"
"24.50000","2.03986","746.88470"
"24.60000","2.04792","749.37952"
"24.70000","2.05643","752.02936"
"24.80000","2.06454","754.42566"
"24.90000","2.07328","757.16699"
"25.00000","2.08122","759.62250"
"25.10000","2.08985","762.31458"
"25.20000","2.09789","764.66162"
"25.30000","2.10660","767.31384"
"25.40000","2.11459","769.71149"
"25.50000","2.12323","772.43970"
"25.60000","2.13126","774.78143"
"25.70000","2.13989","777.24725"
"25.80000","2.14782","779.52203"
"25.90000","2.15664","782.39703"
"26.00000","2.16456","784.76160"
"26.10000","2.17315","787.17816"
"26.20000","2.18128","789.36505"
"26.30000","2.19009","792.09052"
"26.40000","2.19807","794.52875"
"26.50000","2.20676","797.09296"
"26.60000","2.21462","799.16687"
"26.70000","2.22319","801.66522"
"26.80000","2.23125","804.01953"
"26.90000","2.24000","806.64410"
"27.00000","2.24806","808.81970"
"27.10000","2.25650","811.18195"
"27.20000","2.26459","813.48120"
"27.30000","2.27313","815.98328"
"27.40000","2.28131","818.25372"
"27.50000","2.28983","820.60321"
"27.60000","2.29793","822.79620"
"27.70000","2.30651","825.23871"
"27.80000","2.31461","827.46637"
"27.90000","2.32325","829.82764"
"28.00000","2.33141","831.95917"
"28.10000","2.33972","834.17261"
"28.20000","2.34772","836.27386"
"28.30000","2.35639","838.73584"
"28.40000","2.36461","840.91083"
"28.50000","2.37311","843.14447"
"28.60000","2.38127","845.22534"
"28.70000","2.38987","847.49823"
"28.80000","2.39800","849.58270"
"28.90000","2.40657","851.86163"
"29.00000","2.41481","853.95093"
"29.10000","2.42307","856.06097"
"29.20000","2.43131","858.13275"
"29.30000","2.43986","860.38232"
"29.40000","2.44813","862.40399"
"29.50000","2.45650","864.34741"
"29.60000","2.46468","866.23950"
"29.70000","2.47317","868.31622"
"29.80000","2.48143","870.34576"
"29.90000","2.48998","872.47394"
"30.00000","2.49812","874.38031"
"30.10000","2.50639","876.23743"
"30.20000","2.51463","878.07532"
"30.30000","2.52319","880.14142"
"30.40000","2.53153","881.98560"
"30.50000","2.53987","883.71112"
"30.60000","2.54800","885.41162"
"30.70000","2.55645","887.43390"
"30.80000","2.56471","889.25659"
"30.90000","2.57325","891.10101"
"31.00000","2.58120","892.63544"
"31.10000","2.58975","894.36139"
"31.20000","2.59794","895.78394"
"31.30000","2.60670","897.58081"
"31.40000","2.61473","899.10510"
"31.50000","2.62311","900.58826"
"31.60000","2.63113","901.83698"
"31.70000","2.63976","903.59656"
"31.80000","2.64808","905.26385"
"31.90000","2.65644","906.66174"
"32.00000","2.66476","907.97498"
"32.10000","2.67301","909.38391"
"32.20000","2.68139","910.78894"
"32.30000","2.68979","911.98682"
"32.40000","2.69811","913.18622"
"32.50000","2.70636","914.45239"
"32.60000","2.71476","915.73639"
"32.70000","2.72312","916.74658"
"32.80000","2.73152","917.73450"
"32.90000","2.73978","918.81274"
"33.00000","2.74805","919.89056"
"33.10000","2.75636","920.82703"
"33.20000","2.76466","921.66278"
"33.30000","2.77304","922.54376"
"33.40000","2.78158","923.50507"
"33.50000","2.78970","924.15723"
"33.60000","2.79805","924.79279"
"33.70000","2.80641","925.49988"
"33.80000","2.81483","926.24554"
"33.90000","2.82312","926.77411"
"34.00000","2.83122","927.09326"
"34.10000","2.83978","927.66193"
"34.20000","2.84803","928.11749"
"34.30000","2.85669","928.64648"
"34.40000","2.86487","928.81458"
"34.50000","2.87315","929.04181"
"34.60000","2.88134","929.27887"
"34.70000","2.88983","929.56854"
"34.80000","2.89813","929.64551"
"34.90000","2.90657","929.71857"
"35.00000","2.91472","929.72687"
"35.10000","2.92302","929.84528"
"35.20000","2.93154","929.88489"
"35.30000","2.93983","929.75000"
"35.40000","2.94815","929.61493"
"35.50000","2.95649","929.54492"
"35.60000","2.96470","929.35132"
"35.70000","2.97318","929.18573"
"35.80000","2.98141","928.86920"
"35.90000","2.98988","928.70654"
"36.00000","2.99821","928.50311"
"36.10000","3.00640","928.09552"
"36.20000","3.01467","927.69116"
"36.30000","3.02316","927.38208"
"36.40000","3.03142","927.01703"
"36.50000","3.03975","926.64996"
"36.60000","3.04799","926.16022"
"36.70000","3.05642","925.76550"
"36.80000","3.06479","925.36810"
"36.90000","3.07314","924.97083"
"37.00000","3.08134","924.45642"
"37.10000","3.08971","924.02838"
"37.20000","3.09804","923.51929"
"37.30000","3.10666","923.07410"
"37.40000","3.11482","922.52155"
"37.50000","3.12310","922.12061"
"37.60000","3.13133","921.64856"
"37.70000","3.13983","921.17804"
"37.80000","3.14807","920.55945"
"37.90000","3.15662","920.10461"
"38.00000","3.16479","919.51923"
"38.10000","3.17300","919.02930"
"38.20000","3.18145","918.66766"
"38.30000","3.18987","918.14960"
"38.40000","3.19814","917.41315"
"38.50000","3.20650","916.89868"
"38.60000","3.21472","916.50403"
"38.70000","3.22310","916.08826"
"38.80000","3.23148","915.53625"
"38.90000","3.23981","915.02277"
"39.00000","3.24825","914.57709"
"39.10000","3.25655","913.97699"
"39.20000","3.26467","913.34406"
"39.30000","3.27324","912.96692"
"39.40000","3.28145","912.32684"
"39.50000","3.28982","911.76917"
"39.60000","3.29787","911.27954"
"39.70000","3.30652","911.03326"
"39.80000","3.31475","910.45660"
"39.90000","3.32328","910.00403"
"40.00000","3.33131","909.35345"
"40.10000","3.33971","908.82013"
"40.20000","3.34806","908.34808"
"40.30000","3.35659","908.07202"
"40.40000","3.36479","907.58173"
"40.50000","3.37314","907.06799"
"40.60000","3.38124","906.50732"
"40.70000","3.38993","906.14777"
"40.80000","3.39812","905.56689"
"40.90000","3.40662","905.17938"
"41.00000","3.41472","904.58746"
"41.10000","3.42319","904.16162"
"41.20000","3.43140","903.68915"
"41.30000","3.43987","903.33868"
"41.40000","3.44809","902.76300"
"41.50000","3.45658","902.25702"
"41.60000","3.46469","901.67255"
"41.70000","3.47311","901.28003"
"41.80000","3.48138","900.80719"
"41.90000","3.49005","900.51617"
"42.00000","3.49812","899.94354"
"42.10000","3.50648","899.48969"
"42.20000","3.51452","898.90887"
"42.30000","3.52326","898.72546"
"42.40000","3.53145","898.10675"
"42.50000","3.53984","897.52063"
"42.60000","3.54803","896.99731"
"42.70000","3.55645","896.63434"
"42.80000","3.56477","896.20142"
"42.90000","3.57324","895.82727"
"43.00000","3.58138","895.24133"
"43.10000","3.58975","894.72412"
"43.20000","3.59796","894.18231"
"43.30000","3.60660","893.86700"
"43.40000","3.61485","893.28827"
"43.50000","3.62317","892.76556"
"43.60000","3.63130","892.25934"
"43.70000","3.63987","891.92957"
"43.80000","3.64807","891.33539"
"43.90000","3.65666","890.89130"
"44.00000","3.66469","890.27008"
"44.10000","3.67326","889.82068"
"44.20000","3.68138","889.16199"
"44.30000","3.68987","888.69214"
"44.40000","3.69816","888.14264"
"44.50000","3.70648","887.53088"
"44.60000","3.71468","886.90027"
"44.70000","3.72322","886.44141"
"44.80000","3.73148","885.79578"
"44.90000","3.74007","885.20563"
"45.00000","3.74804","884.32520"
"45.10000","3.75654","883.65369"
"45.20000","3.76470","882.81757"
"45.30000","3.77320","882.04944"
"45.40000","3.78142","881.06360"
"45.50000","3.78972","879.94879"
"45.60000","3.79808","878.63965"
"45.70000","3.80652","877.10754"
"45.80000","3.81483","874.82703"
"45.90000","3.82335","871.20770"
"45.97900","3.82955","866.18542"
"46.02600","3.83367","861.15027"
"46.05300","3.83607","856.11029"
"46.06800","3.83741","850.84174"
"46.07600","3.83814","845.59064"
"46.08100","3.83863","840.44580"
"46.08400","3.83917","831.91730"
"46.08500","3.83948","824.96771"
"46.08600","3.83985","815.40686"
"46.08700","3.84028","803.22552"
"46.08800","3.84074","788.58820"
"46.08900","3.84123","771.82318"
"46.09000","3.84174","753.19537"
"46.09100","3.84225","732.93573"
"46.09200","3.84277","711.33783"
"46.09300","3.84328","688.59894"
"46.09400","3.84380","664.83459"
"46.09500","3.84431","640.24500"
"46.09600","3.84481","615.04443"
"46.09700","3.84529","589.39606"
"46.09800","3.84574","563.49890"
"46.09900","3.84615","537.55853"
"46.10000","3.84654","511.70792"
